date,state,district,pincode,age_0_5,age_5_17,age_18_greater,predicted
01-09-2025,Karnataka,Chikkaballapur,561210,2,0,0,2.000000000000001
01-09-2025,Karnataka,Chikkaballapur,562101,7,1,0,8.00000000000008
01-09-2025,Karnataka,Chikkaballapur,562102,2,0,0,2.000000000000001
01-09-2025,Karnataka,Chikkaballapur,562104,5,0,0,5.000000000000064
01-09-2025,Karnataka,Chikkaballapur,563123,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chikkaballapur,563125,12,0,0,12.00000000000021
01-09-2025,Karnataka,Chikkamagaluru,577101,1,0,1,1.9999999999999654
01-09-2025,Karnataka,Chikkamagaluru,577120,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chikkamagaluru,577146,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chikmagalur,577101,1,0,0,0.99999999999998
01-09-2025,Karnataka,Chitradurga,577533,1,1,0,1.999999999999955
01-09-2025,Karnataka,Chitradurga,577543,4,2,0,5.999999999999993
01-09-2025,Karnataka,Chitradurga,577557,2,0,0,2.000000000000001
01-09-2025,Karnataka,Chitradurga,577598,4,0,0,4.000000000000043
01-09-2025,Karnataka,Dakshina Kannada,574146,1,0,0,0.99999999999998
01-09-2025,Karnataka,Dakshina Kannada,574210,1,0,0,0.99999999999998
01-09-2025,Karnataka,Dakshina Kannada,574218,1,0,0,0.99999999999998
01-09-2025,Karnataka,Dakshina Kannada,574279,4,1,0,5.000000000000018
01-09-2025,Karnataka,Dakshina Kannada,575001,1,0,0,0.99999999999998
01-09-2025,Karnataka,Dakshina Kannada,575009,1,0,0,0.99999999999998
01-09-2025,Karnataka,Dakshina Kannada,575023,1,0,0,0.99999999999998
01-09-2025,Karnataka,Davanagere,577006,1,0,0,0.99999999999998
01-09-2025,Karnataka,Davanagere,577530,0,1,0,0.999999999999934
01-09-2025,Karnataka,Davangere,577004,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Davangere,577224,11,0,0,11.000000000000188
01-09-2025,Karnataka,Davangere,577516,2,0,0,2.000000000000001
01-09-2025,Karnataka,Davangere,577551,0,1,0,0.999999999999934
01-09-2025,Karnataka,Davangere,577553,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Dharwad,580001,5,1,0,6.000000000000038
01-09-2025,Karnataka,Dharwad,580026,1,0,0,0.99999999999998
01-09-2025,Karnataka,Dharwad,582208,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Gadag,582113,10,0,0,10.000000000000169
01-09-2025,Karnataka,Gadag,582114,1,0,0,0.99999999999998
01-09-2025,Karnataka,Gadag,582116,10,3,0,13.000000000000092
01-09-2025,Karnataka,Gadag,582117,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Gadag,582202,1,0,0,0.99999999999998
01-09-2025,Karnataka,Gadag,582204,1,0,0,0.99999999999998
01-09-2025,Karnataka,Gadag,582210,1,0,0,0.99999999999998
01-09-2025,Karnataka,Gadag *,582116,1,1,0,1.999999999999955
01-09-2025,Karnataka,Gulbarga,585103,1,0,0,0.99999999999998
01-09-2025,Karnataka,Gulbarga,585228,4,2,0,5.999999999999993
01-09-2025,Karnataka,Gulbarga,585236,1,0,0,0.99999999999998
01-09-2025,Karnataka,Gulbarga,585310,11,0,0,11.000000000000188
01-09-2025,Karnataka,Hassan,573113,1,1,0,1.999999999999955
01-09-2025,Karnataka,Hassan,573219,4,0,0,4.000000000000043
01-09-2025,Karnataka,Haveri,581210,1,0,0,0.99999999999998
01-09-2025,Karnataka,Haveri,581213,7,0,0,7.000000000000105
01-09-2025,Karnataka,Kalaburagi,585103,7,0,0,7.000000000000105
01-09-2025,Karnataka,Kalaburagi,585104,8,2,0,10.000000000000076
01-09-2025,Karnataka,Kalaburagi,585213,1,1,0,1.999999999999955
01-09-2025,Karnataka,Kalaburagi,585222,1,0,0,0.99999999999998
01-09-2025,Karnataka,Kalaburagi,585265,1,0,0,0.99999999999998
01-09-2025,Karnataka,Kalaburagi,585301,2,3,0,4.999999999999925
01-09-2025,Karnataka,Kalaburagi,585305,2,0,0,2.000000000000001
01-09-2025,Karnataka,Kalaburagi,585313,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Kodagu,571252,1,1,0,1.999999999999955
01-09-2025,Karnataka,Kolar,563120,2,0,0,2.000000000000001
01-09-2025,Karnataka,Kolar,563132,2,1,0,2.999999999999976
01-09-2025,Karnataka,Kolar,563133,1,0,0,0.99999999999998
01-09-2025,Karnataka,Kolar,563160,5,0,0,5.000000000000064
01-09-2025,Karnataka,Koppal,583227,11,0,0,11.000000000000188
01-09-2025,Karnataka,Koppal,583236,7,1,0,8.00000000000008
01-09-2025,Karnataka,Koppal,583278,2,1,0,2.999999999999976
01-09-2025,Karnataka,Koppal,583283,6,4,0,9.999999999999984
01-09-2025,Karnataka,Koppal,584121,0,1,0,0.999999999999934
01-09-2025,Karnataka,Mandya,571401,2,2,0,3.9999999999999507
01-09-2025,Karnataka,Mandya,571404,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mandya,571405,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Mandya,571416,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mandya,571418,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mandya,571422,6,0,0,6.000000000000084
01-09-2025,Karnataka,Mandya,571433,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mandya,571438,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mysore,571107,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mysore,571118,2,0,0,2.000000000000001
01-09-2025,Karnataka,Mysore,571119,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mysore,571189,2,0,0,2.000000000000001
01-09-2025,Karnataka,Mysore,571610,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mysuru,570007,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Mysuru,570017,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Mysuru,570022,1,0,0,0.99999999999998
01-09-2025,Karnataka,Mysuru,571107,4,0,0,4.000000000000043
01-09-2025,Karnataka,Mysuru,571114,5,0,0,5.000000000000064
01-09-2025,Karnataka,Raichur,584101,7,1,0,8.00000000000008
01-09-2025,Karnataka,Raichur,584116,11,11,0,21.999999999999915
01-09-2025,Karnataka,Raichur,584120,6,1,0,7.0000000000000595
01-09-2025,Karnataka,Raichur,584125,8,1,1,10.000000000000087
01-09-2025,Karnataka,Raichur,584134,0,1,0,0.999999999999934
01-09-2025,Karnataka,Raichur,584139,1,2,0,2.99999999999993
01-09-2025,Karnataka,Raichur,584202,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Ramanagar,561101,1,0,0,0.99999999999998
01-09-2025,Karnataka,Ramanagar,561201,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Ramanagar,562112,1,0,0,0.99999999999998
01-09-2025,Karnataka,Ramanagar,562117,6,1,0,7.0000000000000595
01-09-2025,Karnataka,Ramanagar,562128,1,1,0,1.999999999999955
01-09-2025,Karnataka,Shimoga,577203,1,0,0,0.99999999999998
01-09-2025,Karnataka,Shimoga,577227,2,0,0,2.000000000000001
01-09-2025,Karnataka,Shimoga,577401,1,0,0,0.99999999999998
01-09-2025,Karnataka,Shimoga,577413,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Shimoga,577427,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Shimoga,577450,2,0,0,2.000000000000001
01-09-2025,Karnataka,Shivamogga,577205,1,0,0,0.99999999999998
01-09-2025,Karnataka,Shivamogga,577227,2,2,0,3.9999999999999507
01-09-2025,Karnataka,Shivamogga,577302,0,1,0,0.999999999999934
01-09-2025,Karnataka,Shivamogga,577433,1,0,0,0.99999999999998
01-09-2025,Karnataka,Tumakuru,572102,1,0,0,0.99999999999998
01-09-2025,Karnataka,Tumakuru,572114,1,0,0,0.99999999999998
01-09-2025,Karnataka,Tumakuru,572120,1,0,0,0.99999999999998
01-09-2025,Karnataka,Tumakuru,572227,1,0,0,0.99999999999998
01-09-2025,Karnataka,Tumkur,572107,1,0,0,0.99999999999998
01-09-2025,Karnataka,Tumkur,572111,2,0,0,2.000000000000001
01-09-2025,Karnataka,Tumkur,572112,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Tumkur,572124,1,0,0,0.99999999999998
01-09-2025,Karnataka,Tumkur,572218,1,0,0,0.99999999999998
01-09-2025,Karnataka,Udupi,574106,2,1,0,2.999999999999976
01-09-2025,Karnataka,Udupi,574108,1,0,0,0.99999999999998
01-09-2025,Karnataka,Udupi,574110,1,0,0,0.99999999999998
01-09-2025,Karnataka,Udupi,574111,2,0,0,2.000000000000001
01-09-2025,Karnataka,Udupi,576103,2,1,0,2.999999999999976
01-09-2025,Karnataka,Udupi,576105,2,0,0,2.000000000000001
01-09-2025,Karnataka,Udupi,576112,1,0,0,0.99999999999998
01-09-2025,Karnataka,Uttara Kannada,581319,1,0,0,0.99999999999998
01-09-2025,Karnataka,Uttara Kannada,581320,3,2,0,4.999999999999972
01-09-2025,Karnataka,Uttara Kannada,581333,1,0,0,0.99999999999998
01-09-2025,Karnataka,Uttara Kannada,581334,2,0,0,2.000000000000001
01-09-2025,Karnataka,Uttara Kannada,581339,2,0,0,2.000000000000001
01-09-2025,Karnataka,Uttara Kannada,581412,2,0,0,2.000000000000001
01-09-2025,Karnataka,Uttara Kannada,581421,1,0,0,0.99999999999998
01-09-2025,Karnataka,Uttara Kannada,581440,1,0,0,0.99999999999998
01-09-2025,Karnataka,Vijayanagara,583130,3,3,1,6.9999999999999325
01-09-2025,Karnataka,Vijayanagara,583218,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Vijayanagara,583222,1,0,0,0.99999999999998
01-09-2025,Karnataka,Vijayapura,586103,1,1,0,1.999999999999955
01-09-2025,Karnataka,Vijayapura,586111,0,1,0,0.999999999999934
01-09-2025,Karnataka,Vijayapura,586115,0,1,0,0.999999999999934
01-09-2025,Karnataka,Vijayapura,586125,3,1,0,3.9999999999999964
01-09-2025,Karnataka,Yadgir,585214,3,0,0,3.0000000000000218
01-09-2025,Karnataka,Yadgir,585215,8,7,1,15.999999999999936
01-09-2025,Karnataka,Yadgir,585220,4,0,0,4.000000000000043
01-09-2025,Karnataka,Yadgir,585287,6,2,0,8.000000000000034
01-09-2025,Karnataka,Yadgir,585291,3,2,0,4.999999999999972
01-09-2025,Karnataka,Yadgir,585304,1,0,0,0.99999999999998
01-09-2025,Karnataka,Yadgir,585315,1,1,0,1.999999999999955
01-09-2025,Karnataka,Yadgir,585355,2,0,0,2.000000000000001
01-04-2025,Karnataka,Bengaluru,560036,204,34,29,267.00000000000296
01-04-2025,Karnataka,Bengaluru,560032,311,46,25,382.00000000000495
01-04-2025,Karnataka,Bengaluru,560047,150,11,12,173.00000000000264
01-04-2025,Karnataka,Bengaluru,560077,218,38,41,297.00000000000296
01-04-2025,Karnataka,Bengaluru,560029,102,23,17,142.00000000000128
01-05-2025,Karnataka,Bengaluru,560048,48,51,27,125.99999999999928
01-05-2025,Karnataka,Bengaluru,560091,163,46,17,226.00000000000196
01-05-2025,Karnataka,Bengaluru,560032,118,57,25,200.00000000000063
01-05-2025,Karnataka,Bengaluru,560029,42,26,14,81.99999999999999
01-05-2025,Karnataka,Bengaluru,560099,80,60,18,157.9999999999999
01-05-2025,Karnataka,Bengaluru,560036,74,71,24,168.9999999999994
01-05-2025,Karnataka,Bengaluru,560068,164,120,80,363.9999999999992
01-06-2025,Karnataka,Bengaluru Urban,560098,52,18,19,89.00000000000033
01-06-2025,Karnataka,Bengaluru Urban,560029,67,27,19,113.00000000000041
01-06-2025,Karnataka,Bengaluru Rural,560067,210,142,149,500.99999999999864
01-06-2025,Karnataka,Bengaluru Urban,560045,329,120,24,473.00000000000347
01-06-2025,Karnataka,Bengaluru Urban,560084,83,40,13,136.0000000000005
01-06-2025,Karnataka,Bengaluru Urban,560064,313,156,44,513.0000000000019
01-06-2025,Karnataka,Bengaluru Urban,560068,278,231,167,675.9999999999976
01-06-2025,Karnataka,Bengaluru Urban,560016,188,128,80,395.99999999999955
01-06-2025,Karnataka,Bengaluru Urban,560103,45,61,96,201.99999999999798
01-07-2025,Karnataka,Bengaluru Urban,560068,394,263,147,803.9999999999994
01-07-2025,Karnataka,Bengaluru Rural,560087,153,98,88,338.9999999999994
01-07-2025,Karnataka,Bengaluru Urban,562157,42,13,14,69.0000000000003
01-07-2025,Karnataka,Bengaluru Urban,560058,186,62,19,267.000000000002
01-07-2025,Karnataka,Bengaluru Urban,560077,217,136,89,441.9999999999998
01-07-2025,Karnataka,Bengaluru Urban,560004,109,55,11,175.0000000000007
01-07-2025,Karnataka,Bengaluru Urban,560048,106,83,51,239.99999999999935
01-07-2025,Karnataka,Mysuru,571105,261,100,11,372.00000000000273
01-07-2025,Karnataka,Bengaluru Urban,560001,61,30,14,105.00000000000028
01-07-2025,Karnataka,Bengaluru Urban,562106,113,34,11,158.0000000000013
01-07-2025,Karnataka,Bengaluru Urban,560037,121,137,142,399.999999999997
01-07-2025,Karnataka,Ramanagara,562160,168,24,12,204.0000000000027
09-03-2025,Karnataka,Bengaluru Urban,560043,14,33,39,85.99999999999885
20-03-2025,Karnataka,Bengaluru Urban,560037,20,16,17,52.99999999999972
20-03-2025,Karnataka,Bengaluru Urban,560068,56,20,16,92.0000000000004
01-04-2025,Karnataka,Bengaluru,560103,67,24,37,128.00000000000023
01-04-2025,Karnataka,Bengaluru,560066,162,38,55,255.0000000000016
01-04-2025,Karnataka,Bengaluru,560076,193,50,36,279.00000000000216
01-04-2025,Karnataka,Mysuru,570019,456,19,10,485.0000000000088
01-04-2025,Karnataka,Bengaluru,560049,183,25,15,223.00000000000293
01-04-2025,Karnataka,Bengaluru,560061,194,23,16,233.0000000000032
03-09-2025,Karnataka,Bagalkot,587111,5,1,0,6.000000000000038
03-09-2025,Karnataka,Bagalkot,587119,10,2,0,12.000000000000117
03-09-2025,Karnataka,Bagalkot,587120,0,1,0,0.999999999999934
03-09-2025,Karnataka,Bagalkot,587122,13,0,0,13.000000000000231
03-09-2025,Karnataka,Bagalkot,587207,0,1,0,0.999999999999934
03-09-2025,Karnataka,Bagalkot,587311,5,0,0,5.000000000000064
03-09-2025,Karnataka,Bagalkot,587330,2,1,0,2.999999999999976
03-09-2025,Karnataka,Bagalkot *,587103,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bagalkot *,587313,1,2,0,2.99999999999993
03-09-2025,Karnataka,Ballari,583119,2,0,0,2.000000000000001
03-09-2025,Karnataka,Ballari,583120,5,0,1,6.00000000000005
03-09-2025,Karnataka,Ballari,583130,1,0,0,0.99999999999998
03-09-2025,Karnataka,Ballari,583132,1,0,0,0.99999999999998
03-09-2025,Karnataka,Ballari,583219,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bangalore,560002,0,1,0,0.999999999999934
03-09-2025,Karnataka,Bangalore,560016,6,0,0,6.000000000000084
03-09-2025,Karnataka,Bangalore,560035,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bangalore,560041,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bangalore,560043,2,1,0,2.999999999999976
03-09-2025,Karnataka,Bangalore,560051,0,2,0,1.999999999999909
03-09-2025,Karnataka,Bangalore,560062,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Bangalore,560079,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bangalore,560086,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bangalore,560098,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bangalore,560102,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bangalore,562130,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bangalore Rural,560049,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Bangalore Rural,560067,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bangalore Rural,561204,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Belagavi,590010,1,1,0,1.999999999999955
03-09-2025,Karnataka,Belagavi,590014,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Belagavi,591101,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belagavi,591104,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Belagavi,591108,2,1,0,2.999999999999976
03-09-2025,Karnataka,Belagavi,591115,2,0,0,2.000000000000001
03-09-2025,Karnataka,Belagavi,591130,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Belagavi,591217,2,1,0,2.999999999999976
03-09-2025,Karnataka,Belagavi,591221,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belagavi,591222,0,2,0,1.999999999999909
03-09-2025,Karnataka,Belagavi,591234,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belagavi,591236,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belagavi,591312,2,0,0,2.000000000000001
03-09-2025,Karnataka,Belgaum,590005,0,1,0,0.999999999999934
03-09-2025,Karnataka,Belgaum,590008,2,0,0,2.000000000000001
03-09-2025,Karnataka,Belgaum,591103,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belgaum,591104,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belgaum,591109,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belgaum,591115,2,0,0,2.000000000000001
03-09-2025,Karnataka,Belgaum,591117,6,1,0,7.0000000000000595
03-09-2025,Karnataka,Belgaum,591122,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Belgaum,591124,2,0,0,2.000000000000001
03-09-2025,Karnataka,Belgaum,591125,0,1,0,0.999999999999934
03-09-2025,Karnataka,Belgaum,591127,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belgaum,591143,2,0,0,2.000000000000001
03-09-2025,Karnataka,Belgaum,591224,1,0,0,0.99999999999998
03-09-2025,Karnataka,Belgaum,591226,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Belgaum,591243,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Belgaum,591248,4,2,0,5.999999999999993
03-09-2025,Karnataka,Belgaum,591304,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Belgaum,591307,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Bellary,583111,0,1,0,0.999999999999934
03-09-2025,Karnataka,Bellary,583119,4,0,0,4.000000000000043
03-09-2025,Karnataka,Bellary,583122,2,1,0,2.999999999999976
03-09-2025,Karnataka,Bellary,583128,7,2,0,9.000000000000055
03-09-2025,Karnataka,Bellary,583135,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bellary,583215,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bellary,583216,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bengaluru,560006,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bengaluru,560019,0,1,0,0.999999999999934
03-09-2025,Karnataka,Bengaluru,560026,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bengaluru,560027,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bengaluru,560049,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Bengaluru,560057,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bengaluru,560064,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Bengaluru,560067,1,2,4,6.999999999999872
03-09-2025,Karnataka,Bengaluru,560103,0,1,0,0.999999999999934
03-09-2025,Karnataka,Bengaluru,560108,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bengaluru,562107,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Bidar,585227,0,2,0,1.999999999999909
03-09-2025,Karnataka,Bidar,585326,3,3,0,5.999999999999947
03-09-2025,Karnataka,Bidar,585328,10,1,0,11.000000000000142
03-09-2025,Karnataka,Bidar,585413,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bidar,585414,2,0,0,2.000000000000001
03-09-2025,Karnataka,Bidar,585443,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Bijapur,586102,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bijapur,586116,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bijapur,586121,1,0,0,0.99999999999998
03-09-2025,Karnataka,Bijapur,586130,4,0,0,4.000000000000043
03-09-2025,Karnataka,Bijapur,586211,2,1,0,2.999999999999976
03-09-2025,Karnataka,Chamrajanagar,571128,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chamrajnagar,571313,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chickmagalur,577228,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chickmagalur,577548,5,0,0,5.000000000000064
03-09-2025,Karnataka,Chikkaballapur,562101,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chikkaballapur,562104,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chikkaballapur,563146,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Chikkamagaluru,577180,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chikkamagaluru,577550,2,0,0,2.000000000000001
03-09-2025,Karnataka,Chikmagalur,577168,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chikmagalur,577548,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chitradurga,577511,2,0,0,2.000000000000001
03-09-2025,Karnataka,Chitradurga,577521,2,0,0,2.000000000000001
03-09-2025,Karnataka,Chitradurga,577522,4,0,0,4.000000000000043
03-09-2025,Karnataka,Chitradurga,577524,5,0,0,5.000000000000064
03-09-2025,Karnataka,Chitradurga,577536,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Chitradurga,577538,1,0,0,0.99999999999998
03-09-2025,Karnataka,Chitradurga,577542,1,0,0,0.99999999999998
03-09-2025,Karnataka,Dakshina Kannada,574198,1,0,0,0.99999999999998
03-09-2025,Karnataka,Dakshina Kannada,574202,3,0,0,3.0000000000000218
